Invoice_number,Customer_id,Service_id,Agent_id,Payment_status,Transaction_type,Mode_of_payment,Plan_name,Plan_category,Plan_charge,Tax_amount,Actual_amount,Billed_amount,Paid_amount,Balance_amount,Zone_area,Data_bought,Data_used,Billing_cycle,Billing_date_year,Billing_date_month,Billing_date_day,Plan_start_date_year,Plan_start_date_month,Plan_start_date_day,Plan_end_date_year,Plan_end_date_month,Plan_end_date_day,No_of_valid_days,Anomaly_type,Leakage
INV108541,CUST007494,SVC9984,AGT086,Paid,Bill Payment,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-North,1000,572.89,28,2024,11,22,2024,11,18,2024,12,16,29,Usage mismatch,Yes
INV103857,CUST002741,SVC1454,AGT081,Pending,New Connection,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-B,30,18.83,30,2024,10,6,2024,10,3,2024,11,2,31,No anomaly,No
INV107253,CUST001572,SVC6679,AGT096,Paid,Plan Change,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,20364.19,-8565.37,Metro-A,750,212.69,30,2024,7,19,2024,7,17,2024,8,16,31,Excess payment,Yes
INV103160,CUST005339,SVC8291,AGT054,Paid,Recharge,Auto Debit,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-East,40,26.24,28,2023,12,19,2023,12,16,2024,1,13,29,Usage mismatch,Yes
INV104156,CUST000875,SVC7292,AGT091,Paid,Plan Change,Cash,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Circle-West,50,31.71,31,2025,6,22,2025,6,21,2025,7,22,32,Usage mismatch,Yes
INV105859,CUST006010,SVC2315,AGT101,Paid,Bill Payment,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-South,500,39.92,31,2024,1,31,2024,1,30,2024,3,1,32,Usage mismatch,Yes
INV102022,CUST002041,SVC7461,AGT033,Paid,Plan Change,Credit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,0.16,30,2023,10,13,2023,10,8,2023,11,7,31,No anomaly,No
INV105743,CUST004993,SVC4539,AGT122,Pending,Renewal,Credit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Metro-B,150,7.15,30,2025,4,12,2025,4,7,2025,5,7,31,No anomaly,No
INV102083,CUST002007,SVC7669,AGT014,Pending,Plan Change,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Metro-B,200,48.8,28,2024,9,8,2024,9,7,2024,10,5,29,No anomaly,No
INV107890,CUST006975,SVC3563,AGT062,Partial,Renewal,Wallet,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,4629.71,10709.11,Circle-North,1000,887.87,28,2024,7,23,2024,7,19,2024,8,16,29,Under payment,Yes
INV108838,CUST006699,SVC5649,AGT043,Paid,Plan Change,Net Banking,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-South,25,61.08,30,2025,4,9,2025,4,5,2025,5,5,31,Extra data usage,Yes
INV106471,CUST004417,SVC6640,AGT051,Paid,Bill Payment,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2986.57,2986.57,0.0,Metro-B,50,27.14,31,2025,4,24,2025,4,22,2025,5,23,32,Usage mismatch,Yes
INV100081,CUST000950,SVC7622,AGT132,Pending,New Connection,Cash,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Rural-Zone,200,47.96,28,2024,6,29,2024,6,28,2024,7,26,29,No anomaly,No
INV104244,CUST006423,SVC1043,AGT114,Paid,Plan Change,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-North,5,2.38,28,2024,7,20,2024,7,18,2024,8,15,29,Usage mismatch,Yes
INV101245,CUST002207,SVC4747,AGT068,Pending,Recharge,Auto Debit,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Rural-Zone,30,22.22,31,2024,8,12,2024,8,8,2024,9,8,32,No anomaly,No
INV106984,CUST007206,SVC1327,AGT027,Paid,Plan Change,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,3111.29,-752.47,Metro-B,50,32.88,30,2023,9,25,2023,9,23,2023,10,23,31,Excess payment,Yes
INV109039,CUST004006,SVC1673,AGT110,Paid,New Connection,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Metro-B,50,79.04,31,2024,3,12,2024,3,11,2024,4,11,32,Extra data usage,Yes
INV108366,CUST000405,SVC8760,AGT047,Paid,Recharge,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-A,500,403.37,28,2024,3,29,2024,3,24,2024,4,21,29,Usage mismatch,Yes
INV106733,CUST007930,SVC7759,AGT045,Paid,Plan Change,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,6114.88,6114.88,0.0,Rural-Zone,150,10.13,30,2024,6,29,2024,6,28,2024,7,28,31,Missing charges,Yes
INV108338,CUST005991,SVC8049,AGT012,Paid,Renewal,Cash,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Metro-B,15,3.54,31,2023,12,13,2023,12,9,2024,1,9,32,Usage mismatch,Yes
INV107544,CUST003929,SVC2919,AGT075,Partial,Bill Payment,Cash,Smart Connect,Prepaid,699,125.82,824.82,824.82,253.71,571.11,Circle-East,15,3.09,30,2024,6,14,2024,6,13,2024,7,13,31,Under payment,Yes
INV101836,CUST000006,SVC2354,AGT035,Paid,Plan Change,Net Banking,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-North,15,9.73,28,2025,4,22,2025,4,19,2025,5,17,29,Usage mismatch,Yes
INV103808,CUST003586,SVC8357,AGT104,Pending,Recharge,Net Banking,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Metro-A,50,2.68,28,2024,6,13,2024,6,8,2024,7,6,29,No anomaly,No
INV104255,CUST003447,SVC2922,AGT095,Pending,New Connection,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-East,1000,354.19,31,2024,9,7,2024,9,2,2024,10,3,32,Usage mismatch,No
INV106367,CUST006342,SVC9356,AGT095,Paid,Bill Payment,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,1345.88,1345.88,0.0,Metro-A,40,31.88,28,2025,6,29,2025,6,27,2025,7,25,29,Usage mismatch,Yes
INV104494,CUST007323,SVC4412,AGT006,Paid,Bill Payment,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-West,40,24.89,30,2023,10,26,2023,10,24,2023,11,23,31,No anomaly,No
INV105213,CUST002853,SVC8795,AGT038,Paid,Recharge,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-West,30,17.08,28,2024,7,1,2024,6,27,2024,7,25,29,Usage mismatch,Yes
INV106061,CUST006612,SVC3347,AGT104,Paid,Plan Change,Credit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2038.34,2038.34,0.0,Circle-South,50,6.86,30,2025,2,5,2025,2,4,2025,3,6,31,Missing charges,Yes
INV106596,CUST000146,SVC1657,AGT138,Paid,Renewal,Cash,Youth Special,Prepaid,599,107.82,706.82,625.86,625.86,0.0,Circle-West,10,6.08,31,2024,7,27,2024,7,25,2024,8,25,32,Usage mismatch,Yes
INV103899,CUST005745,SVC3730,AGT129,Paid,Recharge,Credit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-South,150,47.73,31,2024,11,21,2024,11,18,2024,12,19,32,Usage mismatch,Yes
INV106080,CUST001981,SVC1783,AGT044,Paid,Bill Payment,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,3863.51,3863.51,0.0,Circle-East,75,41.51,30,2023,12,17,2023,12,15,2024,1,14,31,Missing charges,Yes
INV105857,CUST006909,SVC7298,AGT149,Pending,Plan Change,Wallet,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Circle-East,5,3.79,28,2025,3,19,2025,3,15,2025,4,12,29,No anomaly,No
INV100741,CUST000934,SVC4714,AGT031,Paid,Bill Payment,Debit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-South,100,32.08,31,2023,12,8,2023,12,7,2024,1,7,32,Usage mismatch,Yes
INV107117,CUST003515,SVC3827,AGT143,Paid,Bill Payment,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1888.98,-356.16,Rural-Zone,40,3.62,30,2024,4,22,2024,4,18,2024,5,18,31,Excess payment,Yes
INV107099,CUST005088,SVC4537,AGT087,Paid,Bill Payment,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,8826.13,-2927.31,Metro-B,200,101.35,28,2025,1,20,2025,1,17,2025,2,14,29,Excess payment,Yes
INV104956,CUST005885,SVC4829,AGT011,Paid,Recharge,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-East,5,0.97,28,2023,10,23,2023,10,19,2023,11,16,29,Usage mismatch,Yes
INV104764,CUST003884,SVC4325,AGT016,Pending,Recharge,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-North,500,353.68,31,2024,6,18,2024,6,14,2024,7,15,32,No anomaly,No
INV100036,CUST007524,SVC8541,AGT090,Paid,Renewal,Auto Debit,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Rural-Zone,150,28.44,30,2024,8,3,2024,7,30,2024,8,29,31,No anomaly,No
INV105367,CUST001001,SVC6346,AGT033,Pending,Renewal,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-East,15,8.56,30,2024,7,22,2024,7,18,2024,8,17,31,No anomaly,No
INV101831,CUST005773,SVC1821,AGT101,Pending,Renewal,Net Banking,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Circle-East,25,22.02,30,2025,6,11,2025,6,7,2025,7,7,31,No anomaly,No
INV106418,CUST003774,SVC1943,AGT079,Paid,Recharge,Net Banking,Premium Plus,Postpaid,1999,359.82,2358.82,1841.8,1841.8,0.0,Circle-North,50,0.98,30,2025,7,21,2025,7,16,2025,8,15,31,Missing charges,Yes
INV107553,CUST005440,SVC9792,AGT133,Partial,Renewal,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,229.05,241.77,Rural-Zone,5,4.52,31,2023,10,15,2023,10,14,2023,11,14,32,Under payment,Yes
INV100623,CUST007140,SVC7068,AGT119,Pending,New Connection,Auto Debit,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-West,150,26.35,28,2024,12,30,2024,12,28,2025,1,25,29,No anomaly,No
INV108298,CUST003651,SVC4860,AGT058,Paid,Bill Payment,Auto Debit,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Circle-South,50,18.84,30,2024,3,19,2024,3,17,2024,4,16,31,No anomaly,No
INV103339,CUST004919,SVC3705,AGT063,Paid,Renewal,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-South,750,15.2,28,2024,12,22,2024,12,20,2025,1,17,29,Usage mismatch,Yes
INV107940,CUST002916,SVC7807,AGT120,Partial,Renewal,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1240.85,527.97,Rural-Zone,30,23.48,31,2025,1,30,2025,1,27,2025,2,27,32,Usage mismatch,Yes
INV104828,CUST004749,SVC7251,AGT087,Paid,Renewal,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-South,500,199.39,30,2024,8,27,2024,8,26,2024,9,25,31,No anomaly,No
INV107604,CUST003112,SVC6178,AGT111,Partial,Bill Payment,Debit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,6681.88,5116.94,Circle-South,750,146.12,28,2023,11,16,2023,11,14,2023,12,12,29,Under payment,Yes
INV109213,CUST004296,SVC2514,AGT063,Paid,Recharge,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Rural-Zone,75,111.56,30,2023,9,22,2023,9,19,2023,10,19,31,Extra data usage,Yes
INV101028,CUST000866,SVC3130,AGT057,Paid,Renewal,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-South,1000,805.42,28,2025,5,9,2025,5,5,2025,6,2,29,No anomaly,Yes
INV107540,CUST007666,SVC4893,AGT043,Partial,Plan Change,Debit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,304.46,166.36,Circle-East,5,1.12,28,2024,11,20,2024,11,16,2024,12,14,29,Under payment,Yes
INV106000,CUST000684,SVC7024,AGT005,Paid,Recharge,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,44.35,28,2025,3,27,2025,3,24,2025,4,21,29,Duplicate entries,Yes
INV106000,CUST001850,SVC3007,AGT118,Paid,Renewal,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-East,75,67.58,28,2024,4,13,2024,4,10,2024,5,8,29,Duplicate entries,Yes
INV102653,CUST003677,SVC1931,AGT081,Pending,Plan Change,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Metro-B,1000,552.55,31,2024,12,29,2024,12,25,2025,1,25,32,Usage mismatch,No
INV100227,CUST003736,SVC7114,AGT016,Paid,Bill Payment,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-West,500,103.89,30,2024,4,27,2024,4,25,2024,5,25,31,No anomaly,No
INV104651,CUST000017,SVC3973,AGT097,Pending,Plan Change,Debit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Circle-West,25,16.14,30,2025,5,16,2025,5,14,2025,6,13,31,No anomaly,No
INV102981,CUST000055,SVC3870,AGT082,Paid,Renewal,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-East,30,15.25,31,2025,3,21,2025,3,18,2025,4,18,32,Usage mismatch,Yes
INV100777,CUST007552,SVC8900,AGT070,Paid,Bill Payment,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Rural-Zone,1000,57.17,31,2024,8,27,2024,8,25,2024,9,25,32,Usage mismatch,Yes
INV108821,CUST007028,SVC6630,AGT035,Paid,Bill Payment,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-A,75,167.1,28,2025,8,1,2025,7,31,2025,8,28,29,Extra data usage,Yes
INV107872,CUST001487,SVC2835,AGT105,Partial,Bill Payment,Debit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,7709.26,4089.56,Metro-B,750,475.5,30,2025,6,6,2025,6,3,2025,7,3,31,Under payment,Yes
INV100478,CUST003215,SVC2169,AGT140,Paid,Recharge,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Metro-B,30,7.6,30,2025,8,20,2025,8,18,2025,9,17,31,No anomaly,No
INV108744,CUST000800,SVC8322,AGT038,Paid,Bill Payment,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Rural-Zone,30,12.97,28,2024,4,8,2024,4,5,2024,5,3,29,Usage mismatch,Yes
INV106365,CUST001686,SVC3994,AGT073,Paid,Recharge,Credit Card,Executive Plan,Postpaid,2499,449.82,2948.82,3524.94,3524.94,0.0,Circle-North,75,4.81,30,2025,2,7,2025,2,6,2025,3,8,31,Missing charges,Yes
INV104061,CUST002894,SVC1976,AGT075,Paid,Recharge,Credit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-B,75,51.0,28,2024,2,24,2024,2,22,2024,3,21,29,Usage mismatch,Yes
INV106283,CUST005108,SVC4015,AGT130,Paid,Recharge,Cash,Corporate Elite,Postpaid,3999,719.82,4718.82,5584.48,5584.48,0.0,Metro-B,150,128.22,30,2024,5,5,2024,5,1,2024,5,31,31,Missing charges,Yes
INV100831,CUST001294,SVC5485,AGT138,Paid,Renewal,Cash,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-A,200,168.25,28,2025,8,13,2025,8,12,2025,9,9,29,Usage mismatch,Yes
INV106360,CUST000242,SVC9877,AGT088,Paid,Recharge,UPI,Family Pack,Postpaid,1499,269.82,1768.82,2166.45,2166.45,0.0,Circle-South,30,10.44,31,2024,11,13,2024,11,11,2024,12,12,32,Usage mismatch,Yes
INV106693,CUST004808,SVC2793,AGT069,Paid,Plan Change,Auto Debit,Basic Starter,Prepaid,399,71.82,470.82,667.14,667.14,0.0,Rural-Zone,5,0.75,30,2025,3,26,2025,3,22,2025,4,21,31,Missing charges,Yes
INV100802,CUST005233,SVC4654,AGT059,Paid,Recharge,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Metro-B,150,131.09,30,2024,10,2,2024,9,28,2024,10,28,31,No anomaly,No
INV108825,CUST001179,SVC7334,AGT020,Paid,Recharge,Net Banking,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-South,25,47.08,30,2024,6,8,2024,6,3,2024,7,3,31,Extra data usage,Yes
INV107746,CUST002133,SVC5413,AGT149,Partial,New Connection,Credit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,2385.5,1153.32,Circle-East,100,19.66,30,2023,10,27,2023,10,22,2023,11,21,31,Under payment,Yes
INV100874,CUST005514,SVC9990,AGT120,Paid,Plan Change,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-A,200,57.26,30,2024,8,29,2024,8,25,2024,9,24,31,No anomaly,No
INV101580,CUST005924,SVC1497,AGT022,Paid,Renewal,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,40.99,30,2025,3,3,2025,3,2,2025,4,1,31,No anomaly,No
INV103471,CUST003559,SVC4832,AGT149,Pending,Bill Payment,UPI,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-West,500,474.09,31,2025,7,3,2025,7,1,2025,8,1,32,No anomaly,No
INV106835,CUST001161,SVC9926,AGT006,Paid,Plan Change,Cash,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,7430.76,-2711.94,Circle-South,150,116.53,28,2025,5,15,2025,5,13,2025,6,10,29,Excess payment,Yes
INV107221,CUST004106,SVC9459,AGT001,Paid,New Connection,Cash,Youth Special,Prepaid,599,107.82,706.82,706.82,1009.39,-302.57,Metro-B,10,9.44,31,2025,8,11,2025,8,10,2025,9,10,32,Usage mismatch,Yes
INV101185,CUST002534,SVC3317,AGT089,Paid,Recharge,Net Banking,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-B,100,92.18,31,2025,8,3,2025,7,31,2025,8,31,32,Usage mismatch,Yes
INV103620,CUST004940,SVC1711,AGT057,Paid,Recharge,Credit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Circle-West,10,7.9,30,2024,2,23,2024,2,21,2024,3,22,31,No anomaly,No
INV100533,CUST007008,SVC9169,AGT140,Paid,New Connection,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Circle-South,50,21.79,31,2024,6,28,2024,6,25,2024,7,26,32,Usage mismatch,Yes
INV103994,CUST000651,SVC3320,AGT057,Pending,Bill Payment,UPI,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Circle-East,10,6.08,28,2025,4,18,2025,4,16,2025,5,14,29,No anomaly,No
INV102487,CUST001802,SVC1335,AGT132,Paid,Renewal,Debit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-South,200,26.6,28,2025,4,21,2025,4,16,2025,5,14,29,Usage mismatch,Yes
INV102615,CUST001025,SVC7861,AGT113,Paid,Plan Change,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Rural-Zone,40,34.87,31,2024,1,19,2024,1,14,2024,2,14,32,Usage mismatch,Yes
INV106775,CUST006508,SVC5428,AGT006,Paid,Bill Payment,Cash,Corporate Max,Enterprise,12999,2339.82,15338.82,20494.47,20494.47,0.0,Rural-Zone,1000,782.78,30,2025,5,29,2025,5,24,2025,6,23,31,Missing charges,Yes
INV102859,CUST005986,SVC1059,AGT022,Paid,Recharge,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-North,5,3.24,30,2025,4,2,2025,4,1,2025,5,1,31,No anomaly,No
INV101319,CUST006002,SVC4188,AGT064,Pending,Bill Payment,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Rural-Zone,75,52.04,30,2025,6,3,2025,5,29,2025,6,28,31,No anomaly,No
INV106403,CUST004494,SVC4104,AGT087,Paid,Bill Payment,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,6809.57,6809.57,0.0,Rural-Zone,750,78.53,30,2023,12,15,2023,12,11,2024,1,10,31,Missing charges,Yes
INV107454,CUST001976,SVC8252,AGT149,Partial,Bill Payment,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,3813.92,2084.9,Metro-A,200,41.07,30,2025,2,25,2025,2,23,2025,3,25,31,Under payment,Yes
INV101359,CUST003839,SVC5025,AGT034,Paid,Recharge,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-East,750,293.04,31,2023,9,24,2023,9,22,2023,10,23,32,Usage mismatch,Yes
INV108962,CUST003564,SVC6722,AGT036,Paid,Bill Payment,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-B,750,1202.31,30,2025,1,2,2024,12,28,2025,1,27,31,Extra data usage,Yes
INV107268,CUST007900,SVC8920,AGT026,Paid,Renewal,Debit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,6948.58,-1049.76,Circle-East,200,29.51,31,2023,10,24,2023,10,23,2023,11,23,32,Excess payment,Yes
INV109017,CUST006863,SVC7103,AGT084,Paid,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-B,750,1724.4,30,2024,9,5,2024,9,2,2024,10,2,31,Extra data usage,Yes
INV109112,CUST003220,SVC7679,AGT059,Paid,New Connection,Debit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Metro-A,10,12.09,31,2023,9,16,2023,9,12,2023,10,13,32,Usage mismatch,Yes
INV103209,CUST002665,SVC6774,AGT145,Paid,Recharge,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,2.18,28,2024,2,1,2024,1,28,2024,2,25,29,Usage mismatch,No
INV106000,CUST000573,SVC2770,AGT063,Paid,Recharge,Cash,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-North,5,3.9,30,2024,12,30,2024,12,25,2025,1,24,31,Duplicate entries,Yes
INV101974,CUST002603,SVC6174,AGT149,Paid,Recharge,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-South,30,4.32,28,2025,3,6,2025,3,4,2025,4,1,29,Usage mismatch,Yes
INV109101,CUST004369,SVC5429,AGT021,Paid,Bill Payment,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-A,750,952.46,30,2025,5,8,2025,5,7,2025,6,6,31,Extra data usage,Yes
INV108682,CUST001164,SVC2319,AGT104,Paid,Recharge,UPI,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,5.2,30,2025,8,25,2025,8,24,2025,9,23,31,No anomaly,No
INV101900,CUST002876,SVC3525,AGT133,Pending,Recharge,Debit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-West,100,59.13,30,2024,8,22,2024,8,20,2024,9,19,31,No anomaly,No
INV106255,CUST006945,SVC4642,AGT098,Paid,Bill Payment,Net Banking,Youth Special,Prepaid,599,107.82,706.82,549.06,549.06,0.0,Rural-Zone,10,6.24,31,2023,10,25,2023,10,23,2023,11,23,32,Usage mismatch,Yes
INV102403,CUST007551,SVC1525,AGT035,Paid,Plan Change,Debit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,578.06,30,2024,8,29,2024,8,26,2024,9,25,31,No anomaly,No
INV102178,CUST004691,SVC2931,AGT100,Paid,Plan Change,UPI,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-West,150,22.81,30,2024,10,14,2024,10,9,2024,11,8,31,No anomaly,No
INV102153,CUST002127,SVC3535,AGT097,Paid,New Connection,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-West,1000,324.3,31,2025,2,21,2025,2,17,2025,3,20,32,Usage mismatch,Yes
INV104867,CUST007178,SVC2750,AGT072,Paid,Bill Payment,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-South,150,135.94,28,2024,4,24,2024,4,22,2024,5,20,29,Usage mismatch,Yes
INV100088,CUST003366,SVC1715,AGT082,Paid,Recharge,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Rural-Zone,100,81.32,31,2025,8,15,2025,8,11,2025,9,11,32,Usage mismatch,Yes
INV101814,CUST001081,SVC2724,AGT142,Pending,Renewal,Cash,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Circle-North,5,1.27,31,2024,2,23,2024,2,20,2024,3,22,32,Usage mismatch,No
INV103419,CUST001609,SVC3227,AGT128,Paid,Recharge,Cash,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-B,200,9.31,31,2024,6,1,2024,5,28,2024,6,28,32,Usage mismatch,Yes
INV101757,CUST007152,SVC4166,AGT075,Pending,Renewal,Credit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Rural-Zone,75,46.33,30,2024,6,19,2024,6,15,2024,7,15,31,No anomaly,No
INV109207,CUST002018,SVC5256,AGT132,Paid,Recharge,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Circle-West,50,105.51,31,2023,12,15,2023,12,13,2024,1,13,32,Extra data usage,Yes
INV106478,CUST003667,SVC5002,AGT138,Paid,Plan Change,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,7461.65,7461.65,0.0,Circle-South,500,178.79,28,2024,3,23,2024,3,21,2024,4,18,29,Missing charges,Yes
INV109262,CUST003708,SVC5824,AGT069,Paid,Bill Payment,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,1249.4,30,2024,5,26,2024,5,21,2024,6,20,31,Extra data usage,Yes
INV102617,CUST004980,SVC4969,AGT103,Paid,Renewal,UPI,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Metro-A,30,4.14,31,2023,12,30,2023,12,28,2024,1,28,32,Usage mismatch,Yes
